کشمیر کی وادیاں بہت حسین ہیں	ur	0.9000
گاڑی احتیاط سے چلائیں	ur	0.9000
مجھے موسیقی کا شوق ہے	ur	0.9000
دوست وہ جو مصیبت میں کام آئے	ur	0.9000
جیسا کرو گے ویسا بھرو گے	ur	0.9000
لالچ بری بلا ہے	ur	0.9000
ضرورت ایجاد کی ماں ہے	ur	0.9000
قطرہ قطرہ دریا بنتا ہے	ur	0.9000
نیکی کر دریا میں ڈال	ur	0.9000
ہاتھی کے دانت کھانے کے اور دکھانے کے اور	ur	0.9000
آسمان سے گرا کھجور میں اٹکا	ur	0.9000
میں نے کھانا کھا لیا ہے	ur	0.9000
خدا حافظ	ur	0.9000
കേരളം ദൈവത്തിന്റെ സ്വന്തം നാടാണ്	ml	0.9000
എനിക്ക് മലയാളം സംസാരിക്കാൻ അറിയാം	ml	0.9000
ഇന്നത്തെ കാലാവസ്ഥ വളരെ നല്ലതാണ്	ml	0.9000
നിങ്ങളുടെ പേര് എന്താണ്?	ml	0.9000
ഓണം മലയാളികളുടെ ദേശീയ ആഘോഷമാണ്	ml	0.9000
കഥകളി കേരളത്തിന്റെ തനത് കലാരൂപമാണ്	ml	0.9000
പുഴകൾ മലിനമാക്കരുത്	ml	0.9000
വിദ്യധനം സർവ്വധനാൽ പ്രധാനം	ml	0.9000
അമ്മയാണ് എന്റെ ഏറ്റവും വലിയ ഗുരു	ml	0.9000
എനിക്ക് ചോറും മീൻ കറിയും ഇഷ്ടമാണ്	ml	0.9000
വായന മനുഷ്യനെ പൂർണ്ണനാക്കുന്നു	ml	0.9000
മഴക്കാലം തുടങ്ങി	ml	0.9000
തെങ്ങ് കേരളത്തിന്റെ കൽപ്പവൃക്ഷമാണ്	ml	0.9000
തൃശ്ശൂർ പൂരം വളരെ പ്രസിദ്ധമാണ്	ml	0.9000
നമ്മൾ പ്രകൃതിയെ സംരക്ഷിക്കണം	ml	0.9000
സമയത്തിന് വിലയുണ്ട്	ml	0.9000
തിരുവനന്തപുരം കേരളത്തിന്റെ തലസ്ഥാനമാണ്	ml	0.9000
സത്യമേവ ജയതേ	ml	0.9000
കൃഷി നമ്മുടെ സംസ്കാരത്തിന്റെ ഭാഗമാണ്	ml	0.9000
ഞാൻ ഒരു വിദ്യാർത്ഥിയാണ്	ml	0.9000
സിനിമ കാണാൻ എനിക്ക് ഇഷ്ടമാണ്	ml	0.9000
ആരോഗ്യമാണ് സമ്പത്ത്	ml	0.9000
ശുചിത്വം പാലിക്കുക	ml	0.9000
ഗുരുവായൂർ ക്ഷേത്രം വളരെ പ്രശസ്തമാണ്	ml	0.9000
പഠനം ജീവിതത്തിലെ പ്രധാന ഘട്ടമാണ്	ml	0.9000
മുതിർന്നവരെ ബഹുമാനിക്കണം	ml	0.9000
എനിക്ക് യാത്ര ചെയ്യാൻ ഇഷ്ടമാണ്	ml	0.9000
വൈക്കം മുഹമ്മദ് ബഷീർ വലിയ എഴുത്തുകാരനായിരുന്നു	ml	0.9000
പലതുള്ളി പെരുവെള്ളം	ml	0.9000
അറിവ് ശക്തിയാണ്	ml	0.9000
സൂര്യൻ കിഴക്ക് ഉദിക്കുന്നു	ml	0.9000
നമുക്ക് ഒരുമിച്ച് നിൽക്കാം	ml	0.9000
ഇന്ത്യ എന്റെ രാജ്യമാണ്	ml	0.9000
മലയാള സിനിമകൾക്ക് നല്ല നിലവാരമുണ്ട്	ml	0.9000
പക്ഷികൾ ആകാശത്ത് പറക്കുന്നു	ml	0.9000
വെള്ളം പാഴാക്കരുത്	ml	0.9000
കുട്ടികൾ കളിക്കുന്നു	ml	0.9000
ഇന്നലെ ഞാൻ അവിടെ പോയിരുന്നു	ml	0.9000
നാളെ സ്കൂൾ അവധിയാണ്	ml	0.9000
കമ്പ്യൂട്ടർ പഠനം അത്യാവശ്യമാണ്	ml	0.9000
സംഗീതം മനസ്സിന് സന്തോഷം നൽകുന്നു	ml	0.9000
ആന കേരളത്തിന്റെ ലോഗോയിൽ ഉണ്ട്	ml	0.9000
ചായ കുടിക്കാൻ എനിക്ക് ഇഷ്ടമാണ്	ml	0.9000
മൂന്നാർ ഒരു വിനോദസഞ്ചാര കേന്ദ്രമാണ്	ml	0.9000
വള്ളംകളി കാണാൻ നല്ല രസമാണ്	ml	0.9000
പ്രയത്നിച്ചാൽ നേടാത്തതായി ഒന്നുമില്ല	ml	0.9000
കുട്ടനാട് നെൽകൃഷിക്ക് പേരുകേട്ടതാണ്	ml	0.9000
ശബരിമല തീർത്ഥാടനം	ml	0.9000
മലയാള മനോരമ ഒരു പത്രമാണ്	ml	0.9000
നന്ദി	ml	0.9000
నా పేరు రాము	te	0.9000
మీరు ఎలా ఉన్నారు?	te	0.9000
ఆంధ్రప్రదేశ్ రాజధాని అమరావతి	te	0.9000
హైదరాబాద్ బిర్యానీ చాలా బాగుంటుంది	te	0.9000
తెలుగు భాష తియ్యనైనది	te	0.9000
నాకు పుస్తకాలు చదవడం ఇష్టం	te	0.9000
సమయం చాలా విలువైనది	te	0.9000
అమ్మ చేతి వంట అమృతం	te	0.9000
మన దేశం భారతదేశం	te	0.9000
తిరుపతి వెంకటేశ్వర స్వామి ఆలయం ప్రసిద్ధమైనది	te	0.9000
వ్యవసాయం మన దేశానికి వెన్నెముక	te	0.9000
చదువు కోవడానికి వయసుతో పనిలేదు	te	0.9000
ఆరోగ్యమే మహాభాగ్యం	te	0.9000
నేను సినిమా చూస్తున్నాను	te	0.9000
రేపు మాకు సెలవు	te	0.9000
పెద్దలను గౌరవించాలి	te	0.9000
సత్యమే జయిస్తుంది	te	0.9000
గోదావరి నది చాలా పెద్దది	te	0.9000
సంక్రాంతి పెద్ద పండుగ	te	0.9000
కూచిపూడి నృత్యం ఆంధ్రప్రదేశ్ సాంప్రదాయం	te	0.9000
నాకు క్రికెట్ ఆడటం ఇష్టం	te	0.9000
చెట్లు నరకకూడదు	te	0.9000
నీరు వృధా చేయకూడదు	te	0.9000
కష్టే ఫలి	te	0.9000
అందరికీ నమస్కారం	te	0.9000
చార్మినార్ హైదరాబాద్ లో ఉంది	te	0.9000
ఊటీ చాలా చల్లగా ఉంటుంది	te	0.9000
నా స్నేహితుడు చాలా మంచివాడు	te	0.9000
ట్రాఫిక్ నిబంధనలు పాటించాలి	te	0.9000
దేశ భాషలందు తెలుగు లెస్స	te	0.9000
ఎండలు మండిపోతున్నాయి	te	0.9000
వర్షాలు పడుతున్నాయి	te	0.9000
అన్నమయ్య కీర్తనలు చాలా బాగుంటాయి	te	0.9000
విశాఖపట్నం ఒక ఓడరేవు నగరం	te	0.9000
నాకు సంగీతం అంటే పిచ్చి	te	0.9000
మొక్కై వంగునిది మానై వంగునా	te	0.9000
ఐకమత్యమే మహాబలం	te	0.9000
దురాశ దుఃఖానికి చేటు	te	0.9000
పాలు ఆరోగ్యానికి మంచిది	te	0.9000
మంచి మాటలు వినాలి	te	0.9000
తెలంగాణ రాష్ట్రం ఏర్పడింది	te	0.9000
బాహుబలి సినిమా ప్రపంచ ప్రఖ్యాతి గాంచింది	te	0.9000
అల్లూరి సీతారామరాజు గొప్ప స్వాతంత్ర్య సమరయోధుడు	te	0.9000
కాకినాడ కాజా చాలా రుచిగా ఉంటుంది	te	0.9000
నాకు మామిడి పండు ఇష్టం	te	0.9000
సాయంత్రం పార్కుకు వెళ్దాం	te	0.9000
పరీక్షలు దగ్గర పడుతున్నాయి	te	0.9000
కంప్యూటర్ నేర్చుకోవడం అవసరం	te	0.9000
శుభోదయం	te	0.9000
శుభరాత్రి	te	0.9000
வணக்கம்	ta	0.9000
தமிழ் என் தாய்மொழி	ta	0.9000
சென்னை தமிழ்நாட்டின் தலைநகரம்	ta	0.9000
திருக்குறள் உலகப் பொதுமறை	ta	0.9000
நீங்கள் எப்படி இருக்கிறீர்கள்?	ta	0.9000
எனக்கு தமிழ் பேச பிடிக்கும்	ta	0.9000
இன்று மழை பெய்யுமா?	ta	0.9000
சாப்பாடு தயாரா?	ta	0.9000
கல்வி கண் போன்றது	ta	0.9000
அறம் செய்ய விரும்பு	ta	0.9000
யாதும் ஊரே யாவரும் கேளிர்	ta	0.9000
பாரதியார் ஒரு சிறந்த கவிஞர்	ta	0.9000
வேலை முடிந்தது	ta	0.9000
பேருந்து எப்போது வரும்?	ta	0.9000
மதுரை மீனாட்சி அம்மன் கோவில்	ta	0.9000
காலம் பொன் போன்றது	ta	0.9000
உழவர் சேற்றில் கால் வைத்தால் தான் நாம் சோற்றில் கை வைக்க முடியும்	ta	0.9000
பொங்கல் தமிழர் திருநாள்	ta	0.9000
அன்பே சிவம்	ta	0.9000
முயற்சி திருவினையாக்கும்	ta	0.9000
தஞ்சாவூர் பெரிய கோவில்	ta	0.9000
கடற்கரைக்கு செல்லலாம்	ta	0.9000
எனக்கு காபி வேண்டும்	ta	0.9000
புத்தகம் படி	ta	0.9000
வாய்மையே வெல்லும்	ta	0.9000
நீரின்றி அமையாது உலகு	ta	0.9000
ரஜினி தமிழ் சினிமாவின் சூப்பர் ஸ்டார்	ta	0.9000
இட்லி சாம்பார் சுவையாக இருக்கும்	ta	0.9000
கந்தனுக்கு அரோகரா	ta	0.9000
சுத்தமான காற்று தேவை	ta	0.9000
மரம் வளர்ப்போம் மழை பெறுவோம்	ta	0.9000
நன்றி மறப்பது நன்றன்று	ta	0.9000
அம்மா இங்கே வா	ta	0.9000
விளையாட்டு உடல் நலத்திற்கு நல்லது	ta	0.9000
திருவள்ளுவர் சிலை கன்னியாகுமரியில் உள்ளது	ta	0.9000
ஜல்லிக்கட்டு வீர விளையாட்டு	ta	0.9000
கற்றது கைமண் அளவு கல்லாதது உலகளவு	ta	0.9000
நாளைய செய்தி	ta	0.9000
நான் பள்ளிக்கு செல்கிறேன்	ta	0.9000
சூரியன் காலையில் உதிக்கும்	ta	0.9000
நிலா வெளிச்சம் தருகிறது	ta	0.9000
ஆபத்தில் உதவுபவனே உண்மையான நண்பன்	ta	0.9000
தோல்வியே வெற்றியின் முதற்படி	ta	0.9000
எண்ணம் போல் வாழ்க்கை	ta	0.9000
ஒற்றுமையே பலம்	ta	0.9000
சிறு துளி பெரு வெள்ளம்	ta	0.9000
நேர்மை உயர்வு தரும்	ta	0.9000
அமைதி காக்கவும்	ta	0.9000
வாழ்க வளமுடன்	ta	0.9000
நன்றி	ta	0.9000
ମୋ ନାମ ରାମ ଅଟେ	or	0.9000
ଆପଣ କେମିତି ଅଛନ୍ତି?	or	0.9000
ଓଡ଼ିଶା ଏକ ସୁନ୍ଦର ରାଜ୍ୟ	or	0.9000
ଭୁବନେଶ୍ୱର ଓଡ଼ିଶାର ରାଜଧାନୀ	or	0.9000
ଜଗନ୍ନାଥ ମନ୍ଦିର ପୁରୀରେ ଅଛି	or	0.9000
ମୁଁ ଓଡ଼ିଆ କହିପାରେ	or	0.9000
ଆଜି ବର୍ଷା ହେବାର ସମ୍ଭାବନା ଅଛି	or	0.9000
ମୋତେ ଭାତ ଓ ଡାଲି ଭଲ ଲାଗେ	or	0.9000
କୋଣାର୍କ ସୂର୍ଯ୍ୟ ମନ୍ଦିର ବିଶ୍ୱ ପ୍ରସିଦ୍ଧ	or	0.9000
ବନ୍ଦେ ଉତ୍କଳ ଜନନୀ	or	0.9000
ସମୟ ବହୁତ ମୂଲ୍ୟବାନ	or	0.9000
ପାଠ ପଢିବା ପାଇଁ ମୁଁ ସ୍କୁଲ ଯାଉଛି	or	0.9000
ରଥଯାତ୍ରା ଏକ ବଡ ପର୍ବ	or	0.9000
ମହାନଦୀ ଓଡ଼ିଶାର ବଡ ନଦୀ	or	0.9000
ଓଡ଼ିଶୀ ନୃତ୍ୟ ବହୁତ ସୁନ୍ଦର	or	0.9000
ଗାଁ ପରିବେଶ ବହୁତ ଶାନ୍ତ	or	0.9000
ସତ୍ୟର ଜୟ ହୁଏ	or	0.9000
ମାତୃଭାଷା କୁ ସମ୍ମାନ ଦେବା ଉଚିତ୍	or	0.9000
ଚିଲିକା ହ୍ରଦ ଦେଖିବାକୁ ଯିବା	or	0.9000
ମୁଁ କ୍ରିକେଟ ଖେଳିବାକୁ ଭଲପାଏ	or	0.9000
କଟକ କୁ ରୂପାର ସହର କୁହାଯାଏ	or	0.9000
ପଖାଳ ଓଡ଼ିଆ ମାନଙ୍କର ପ୍ରିୟ ଖାଦ୍ୟ	or	0.9000
ଗଛ ଲଗାନ୍ତୁ ପରିବେଶ ବଞ୍ଚାନ୍ତୁ	or	0.9000
ଆପଣଙ୍କ ଘର କେଉଁଠାରେ?	or	0.9000
ସକାଳୁ ଉଠିବା ସ୍ୱାସ୍ଥ୍ୟ ପକ୍ଷେ ଭଲ	or	0.9000
ପରିଶ୍ରମର ଫଳ ମିଠା	or	0.9000
ମୋ ବାପା ଜଣେ କୃଷକ	or	0.9000
ଆମେ ସବୁବେଳେ ସତ କହିବା ଦରକାର	or	0.9000
ରସଗୋଲା ଓଡ଼ିଶାରୁ ଆସିଛି	or	0.9000
ସମ୍ବଲପୁରୀ ଶାଢ଼ୀ ବହୁତ ପ୍ରସିଦ୍ଧ	or	0.9000
ନବୀନ ପଟ୍ଟନାୟକ	or	0.9000
ବହି ପଢିବା ଏକ ଭଲ ଅଭ୍ୟାସ	or	0.9000
ଜୟ ଜଗନ୍ନାଥ	or	0.9000
ଶୁଭ ସକାଳ	or	0.9000
ଶୁଭ ରାତ୍ରି	or	0.9000
ଧନ୍ୟବାଦ	or	0.9000
ରେଳଗାଡି ଠିକ୍ ସମୟରେ ଆସିବ	or	0.9000
ମୁଁ ତୁମକୁ ଭଲ ପାଏ	or	0.9000
ଆମ ଜାତୀୟ ପତାକା ତ୍ରିରଙ୍ଗା	or	0.9000
ହୀରାକୁଦ ବନ୍ଧ ସମ୍ବଲପୁରରେ ଅଛି	or	0.9000
ନେତାଜୀ ସୁଭାଷ ଚନ୍ଦ୍ର ବୋଷ କଟକରେ ଜନ୍ମ ହୋଇଥିଲେ	or	0.9000
ଦୁର୍ଗା ପୂଜା ଧୁମଧାମରେ ପାଳନ କରାଯାଏ	or	0.9000
ସିମିଳିପାଳ ଜାତୀୟ ଉଦ୍ୟାନ	or	0.9000
ଗୋପବନ୍ଧୁ ଦାସ ଉତ୍କଳମଣି ନାମରେ ପରିଚିତ	or	0.9000
ସମୁଦ୍ର କୂଳରେ ବୁଲିବା ମଜାଦାର	or	0.9000
ଆଜି ଅଫିସ୍ ଛୁଟି ଅଛି	or	0.9000
ମୋତେ ଗୋଟିଏ ଗ୍ଲାସ ପାଣି ଦିଅନ୍ତୁ	or	0.9000
ସାବଧାନ ରୁହନ୍ତୁ	or	0.9000
ଭଗବାନ ତୁମର ମଙ୍ଗଳ କରନ୍ତୁ	or	0.9000
ଖୁସିରେ ରୁହନ୍ତୁ	or	0.9000
हमर नाम ରାମ ଛି	hi	0.9900
अहाँक नाम की अछि?	hi	0.9900
मिथिला हमर मातृभूमि थिक	mr	0.9359
हमरा मैथिली बाजय लेल निक लगैत अछि	mr	0.8446
आइ मौसम बहुत निक अछि	hi	0.9900
सीता मैयाक जन्म मिथिला मे भेल छल	mr	0.9432
विद्यापति मैथिलीक महाकवि छलाह	mr	0.8056
दालि भात तरकारी हमर प्रिय भोजन थिक	hi	0.8333
अहाँ कतय जा रहल छी?	hi	0.9900
हम पटना जा रहल छी	hi	0.9900
दरभंगा मे हवाई अड्डा अछि	hi	0.9900
मधुबनी पेंटिंग विश्व प्रसिद्ध अछि	hi	0.5000
पावनि तिहार मे हम सब गाम जाइत छी	hi	0.9900
छठि पूजा हमर सबसँ पैघ पावनि थिक	hi	0.9900
समय क सदुपयोग करबाक चाही	mr	0.9900
हमरा एक कप चाह चाही	mr	0.8333
की हाल चाल अछि?	hi	0.9286
सब कुछ निक अछि	hi	0.5000
मैथिली संविधानक अष्टम अनुसूची मे शामिल अछि	mr	0.9219
कोशी नदी क बिहारक शोक कहल जाइत अछि	hi	0.9900
हमरा पुस्तक पढय लेल निक लगैत अछि	hi	0.9820
विद्या ददाति विनयं	mr	0.9900
माछ मखान मिथिलाक पहिचान	mr	0.9900
पान हमरा सबहक संस्कृति अछि	hi	0.9900
अहाँक घर कतय अछि?	hi	0.9900
हमर गाम मधुबनी जिला मे अछि	mr	0.9359
आइ काल्हि बड़ गर्मी अछि	mr	0.8333
हमरा सुतय लेल जाइ क अछि	hi	0.9678
बच्चा सब खेल रहल अछि	mr	0.9900
ई कलम हमर थिक	hi	0.9900
मिथिलाक्षर लिपि क संरक्षण जरूरी अछि	hi	0.5000
बाबा बैद्यनाथ धाम देवघर मे अछि	hi	0.5000
जनकपुर नेपाल मे अछि	hi	0.9900
हमरा संग चलू	hi	0.9900
भोर भ गेल अछि	hi	0.5000
कृषि हमर सबहक मुख्य पेशा थिक	hi	0.9900
गामक जीवन बहुत शान्त होइत अछि	hi	0.9900
दही चूड़ा चीनी बड़ नीक लगैत अछि	mr	0.9900
अहाँक मोबाइल नंबर की अछि?	hi	0.9900
सत्य बाजब उचित थिक	mr	0.9900
अहिंसा परमो धर्मः	hi	0.9900
हमरा अपन देश सँ प्रेम अछि	hi	0.9900
रेलगाड़ी लेट अछि	hi	0.5000
डाक्टर साहेब आयल छथि	hi	0.5000
स्कूलक छुट्टी भ गेल	hi	0.5000
नदी मे बाढ़ि आबि गेल अछि	hi	0.5000
हमरा माफ क दिय	hi	0.9900
धन्यवाद	hi	0.5000
शुभ प्रभात	hi	0.5000
जय मिथिला	mr	0.9900
ನನ್ನ ಹೆಸರು ರವಿ	kn	0.9000
ನೀವು ಹೇಗಿದ್ದೀರಾ?	kn	0.9000
ಬೆಂಗಳೂರು ಕರ್ನಾಟಕದ ರಾಜಧಾನಿ	kn	0.9000
ನನಗೆ ಕನ್ನಡ ಮಾತನಾಡಲು ಬರುತ್ತದೆ	kn	0.9000
ಊಟ ಆಯ್ತಾ?	kn	0.9000
ಕನ್ನಡವೇ ಸತ್ಯ ಕನ್ನಡವೇ ನಿತ್ಯ	kn	0.9000
ಮೈಸೂರು ಅರಮನೆ ತುಂಬಾ ಸುಂದರವಾಗಿದೆ	kn	0.9000
ಕಾವೇರಿ ನದಿ ನಮ್ಮ ಜೀವನದಿ	kn	0.9000
ಇವತ್ತು ರಜೆ ಇದೆ	kn	0.9000
ನಾನು ಈಗ ಆಫೀಸ್ ಗೆ ಹೋಗ್ತಾ ಇದೀನಿ	kn	0.9000
ಕರ್ನಾಟಕ ಸಂಗೀತ ನನಗೆ ಇಷ್ಟ	kn	0.9000
ಡಾಕ್ಟರ್ ರಾಜ್‌ಕುಮಾರ್ ಕನ್ನಡದ ಮೇರು ನಟ	kn	0.9000
ವಿಶ್ವೇಶ್ವರಯ್ಯನವರು ಒಬ್ಬ ಮಹಾನ್ ಇಂಜಿನಿಯರ್	kn	0.9000
ಹಂಪಿ ವಿಜಯನಗರ ಸಾಮ್ರಾಜ್ಯದ ರಾಜಧಾನಿಯಾಗಿತ್ತು	kn	0.9000
ಕುವೆಂಪು ಅವರು ರಾಷ್ಟ್ರಕವಿ	kn	0.9000
ಬಸ್ಸು ತಡವಾಗಿ ಬಂತು	kn	0.9000
ನನಗೆ ಕಾಫಿ ಬೇಕು	kn	0.9000
ಮಳೆ ಬರುವ ಹಾಗಿದೆ	kn	0.9000
ಶುಭೋದಯ	kn	0.9000
ಶುಭ ರಾತ್ರಿ	kn	0.9000
ದಸರಾ ಹಬ್ಬವನ್ನು ನಾಡಹಬ್ಬವನ್ನಾಗಿ ಆಚರಿಸುತ್ತೇವೆ	kn	0.9000
ವಿದ್ಯೆಯೇ ಮಹಾ ಧನ	kn	0.9000
ಕಾಯಕವೇ ಕೈಲಾಸ	kn	0.9000
ಜೋಗ ಜಲಪಾತ ಶಿವಮೊಗ್ಗದಲ್ಲಿದೆ	kn	0.9000
ಯಕ್ಷಗಾನ ಕರಾವಳಿಯ ಕಲೆ	kn	0.9000
ರಾಗಿ ಮುದ್ದೆ ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದು	kn	0.9000
ನಿಮ್ಮ ಊರು ಯಾವುದು?	kn	0.9000
ನಾನು ಪುಸ್ತಕ ಓದುತ್ತಿದ್ದೇನೆ	kn	0.9000
ಗಾಳಿಪಟ ಹಾರಿಸುವುದು ಮಜವಾಗಿರುತ್ತದೆ	kn	0.9000
ಸತ್ಯವನ್ನೇ ಹೇಳಬೇಕು	kn	0.9000
ತಾಯಿ ಪ್ರೀತಿಗಿಂತ ದೊಡ್ಡದು ಯಾವುದು ಇಲ್ಲ	kn	0.9000
ಸಮಯ ಯಾರನ್ನೂ ಕಾಯುವುದಿಲ್ಲ	kn	0.9000
ದೀಪಾವಳಿ ಬೆಳಕಿನ ಹಬ್ಬ	kn	0.9000
ಆರೋಗ್ಯವೇ ಭಾಗ್ಯ	kn	0.9000
ನನಗೆ ಸಹಾಯ ಮಾಡಿ	kn	0.9000
ಧನ್ಯವಾದಗಳು	kn	0.9000
ನಾನು ನಿನ್ನನ್ನು ಪ್ರೀತಿಸುತ್ತೇನೆ	kn	0.9000
ಭಾರತ ನನ್ನ ದೇಶ	kn	0.9000
ಮಕ್ಕಳು ಆಟ ಆಡುತ್ತಿದ್ದಾರೆ	kn	0.9000
ಟೆಕ್ಕಿಗಳಿಗೆ ಬೆಂಗಳೂರು ಸ್ವರ್ಗ	kn	0.9000
ಟ್ರಾಫಿಕ್ ಜಾಮ್	kn	0.9000
ವಿಧಾನ್ ಸೌಧ ಬೆಂಗಳೂರಿನಲ್ಲಿದೆ	kn	0.9000
ಚಾಮುಂಡಿ ಬೆಟ್ಟಕ್ಕೆ ಹೋಗೋಣ	kn	0.9000
ಇಡ್ಲಿ ವಡೆ ಸಾಂಬಾರ್	kn	0.9000
ಚೆನ್ನಕೇಶವ ದೇವಾಲಯ ಬೇಲೂರಿನಲ್ಲಿದೆ	kn	0.9000
ಬಸವಣ್ಣನವರ ವಚನಗಳು	kn	0.9000
ಹಸಿರೇ ಉಸಿರು	kn	0.9000
ನಾಯಿ ನಿಯತ್ತಿನ ಪ್ರಾಣಿ	kn	0.9000
ಕನ್ನಡ ಕಸ್ತೂರಿ	kn	0.9000
ಸಿರಿಗನ್ನಡಂ ಗೆಲ್ಗೆ	kn	0.9000
ਮੇਰਾ ਨਾਮ ਅਮਨ ਹੈ	pa	0.9000
ਤੁਸੀਂ ਕਿਵੇਂ ਹੋ?	pa	0.9000
ਸਤਿ ਸ੍ਰੀ ਅਕਾਲ	pa	0.9000
ਪੰਜਾਬੀ ਮੇਰੀ ਮਾਂ ਬੋਲੀ ਹੈ	pa	0.9000
ਚੰਡੀਗੜ੍ਹ ਪੰਜਾਬ ਦੀ ਰਾਜਧਾਨੀ ਹੈ	pa	0.9000
ਅੱਜ ਮੌਸਮ ਬਹੁਤ ਵਧੀਆ ਹੈ	pa	0.9000
ਮੈਨੂੰ ਮੱਕੀ ਦੀ ਰੋਟੀ ਅਤੇ ਸਰ੍ਹੋਂ ਦਾ ਸਾਗ ਪਸੰਦ ਹੈ	pa	0.9000
ਗੋਲਡਨ ਟੈਂਪਲ ਅੰਮ੍ਰਿਤਸਰ ਵਿੱਚ ਹੈ	pa	0.9000
ਭੰਗੜਾ ਪੰਜਾਬ ਦਾ ਲੋਕ ਨਾਚ ਹੈ	pa	0.9000
ਮਿਹਨਤ ਦਾ ਫਲ ਮਿੱਠਾ ਹੁੰਦਾ ਹੈ	pa	0.9000
ਕਿਸਾਨ ਸਾਡੇ ਅੰਨਦਾਤਾ ਹਨ	pa	0.9000
ਸੱਚ ਬੋਲਣਾ ਚਾਹੀਦਾ ਹੈ	pa	0.9000
ਮੈਨੂੰ ਪੰਜਾਬੀ ਗਾਣੇ ਸੁਣਨਾ ਪਸੰਦ ਹੈ	pa	0.9000
ਵਾਹਿਗੁਰੂ ਜੀ ਕਾ ਖਾਲਸਾ ਵਾਹਿਗੁਰੂ ਜੀ ਕੀ ਫਤਿਹ	pa	0.9000
ਰੋਟੀ ਖਾ ਲਈ?	pa	0.9000
ਮੈਂ ਸਕੂਲ ਜਾ ਰਿਹਾ ਹਾਂ	pa	0.9000
ਭਗਤ ਸਿੰਘ ਇੱਕ ਮਹਾਨ ਸ਼ਹੀਦ ਸਨ	pa	0.9000
ਪੰਜਾਬ ਪੰਜ ਦਰਿਆਵਾਂ ਦੀ ਧਰਤੀ ਹੈ	pa	0.9000
ਵਿਸਾਖੀ ਪੰਜਾਬ ਦਾ ਮੁੱਖ ਤਿਉਹਾਰ ਹੈ	pa	0.9000
ਗੁਰਮੁਖੀ ਲਿਪੀ	pa	0.9000
ਕਿਰਤ ਕਰੋ ਨਾਮ ਜਪੋ ਵੰਡ ਛਕੋ	pa	0.9000
ਮੈਨੂੰ ਇੱਕ ਕੱਪ ਚਾਹ ਚਾਹੀਦੀ ਹੈ	pa	0.9000
ਤੁਹਾਡਾ ਘਰ ਕਿੱਥੇ ਹੈ?	pa	0.9000
ਪੜ੍ਹਾਈ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ	pa	0.9000
ਅੱਜ ਛੁੱਟੀ ਹੈ	pa	0.9000
ਲੋਹੜੀ ਦੀਆਂ ਮੁਬਾਰਕਾਂ	pa	0.9000
ਮੈਂ ਕੈਨੇਡਾ ਜਾਣਾ ਚਾਹੁੰਦਾ ਹਾਂ	pa	0.9000
ਖੇਡਾਂ ਸਿਹਤ ਲਈ ਜ਼ਰੂਰੀ ਹਨ	pa	0.9000
ਕਬੱਡੀ ਪੰਜਾਬੀਆਂ ਦੀ ਮਾਂ ਖੇਡ ਹੈ	pa	0.9000
ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਜੀ ਸਿੱਖਾਂ ਦੇ ਪਹਿਲੇ ਗੁਰੂ ਸਨ	pa	0.9000
ਪਾਣੀ ਬਚਾਓ ਜੀਵਨ ਬਚਾਓ	pa	0.9000
ਰੁੱਖ ਲਗਾਓ ਵਾਤਾਵਰਣ ਬਚਾਓ	pa	0.9000
ਮੇਰਾ ਪਿੰਡ ਬਹੁਤ ਸੋਹਣਾ ਹੈ	pa	0.9000
ਤੁਹਾਡਾ ਧੰਨਵਾਦ	pa	0.9000
ਮਾਫ ਕਰਨਾ	pa	0.9000
ਜੈ ਜਵਾਨ ਜੈ ਕਿਸਾਨ	pa	0.9000
ਪੰਜਾਬੀ ਸੂਟ ਬਹੁਤ ਮਸ਼ਹੂਰ ਹੈ	pa	0.9000
ਟਰੈਕਟਰ ਖੇਤੀ ਲਈ ਜ਼ਰੂਰੀ ਹੈ	pa	0.9000
ਸਵੇਰ ਦੀ ਸੈਰ ਲਾਭਦਾਇਕ ਹੈ	pa	0.9000
ਇਮਾਨਦਾਰੀ ਸਭ ਤੋਂ ਵਧੀਆ ਨੀਤੀ ਹੈ	pa	0.9000
ਜਲੰਧਰ ਇੱਕ ਖੇਡਾਂ ਦਾ ਕੇਂਦਰ ਹੈ	pa	0.9000
ਲੁਧਿਆਣਾ ਉਦਯੋਗਿਕ ਸ਼ਹਿਰ ਹੈ	pa	0.9000
ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਸ਼ਾਂਤੀ ਦਾ ਪ੍ਰਤੀਕ ਹੈ	pa	0.9000
ਲੰਗਰ ਪ੍ਰਥਾ	pa	0.9000
ਗਤਕਾ ਸਿੱਖ ਮਾਰਸ਼ਲ ਆਰਟ ਹੈ	pa	0.9000
ਮੈਨੂੰ ਤੁਹਾਡੀ ਮਦਦ ਚਾਹੀਦੀ ਹੈ	pa	0.9000
ਖੁਸ਼ ਰਹੋ	pa	0.9000
ਰੱਬ ਰਾਖਾ	pa	0.9000
ਪੰਜਾਬੀ ਵਿਰਸਾ	pa	0.9000
ਚੜ੍ਹਦੀ ਕਲਾ	pa	0.9000
મારું નામ પટેલ છે	gu	0.9000
