దురాశ దుఃఖానికి చేటు	te
పాలు ఆరోగ్యానికి మంచిది	te
మంచి మాటలు వినాలి	te
తెలంగాణ రాష్ట్రం ఏర్పడింది	te
బాహుబలి సినిమా ప్రపంచ ప్రఖ్యాతి గాంచింది	te
అల్లూరి సీతారామరాజు గొప్ప స్వాతంత్ర్య సమరయోధుడు	te
కాకినాడ కాజా చాలా రుచిగా ఉంటుంది	te
నాకు మామిడి పండు ఇష్టం	te
సాయంత్రం పార్కుకు వెళ్దాం	te
పరీక్షలు దగ్గర పడుతున్నాయి	te
కంప్యూటర్ నేర్చుకోవడం అవసరం	te
శుభోదయం	te
శుభరాత్రి	te
வணக்கம்	ta
தமிழ் என் தாய்மொழி	ta
சென்னை தமிழ்நாட்டின் தலைநகரம்	ta
திருக்குறள் உலகப் பொதுமறை	ta
நீங்கள் எப்படி இருக்கிறீர்கள்?	ta
எனக்கு தமிழ் பேச பிடிக்கும்	ta
இன்று மழை பெய்யுமா?	ta
சாப்பாடு தயாரா?	ta
கல்வி கண் போன்றது	ta
அறம் செய்ய விரும்பு	ta
யாதும் ஊரே யாவரும் கேளிர்	ta
பாரதியார் ஒரு சிறந்த கவிஞர்	ta
வேலை முடிந்தது	ta
பேருந்து எப்போது வரும்?	ta
மதுரை மீனாட்சி அம்மன் கோவில்	ta
காலம் பொன் போன்றது	ta
உழவர் சேற்றில் கால் வைத்தால் தான் நாம் சோற்றில் கை வைக்க முடியும்	ta
பொங்கல் தமிழர் திருநாள்	ta
அன்பே சிவம்	ta
முயற்சி திருவினையாக்கும்	ta
தஞ்சாவூர் பெரிய கோவில்	ta
கடற்கரைக்கு செல்லலாம்	ta
எனக்கு காபி வேண்டும்	ta
புத்தகம் படி	ta
வாய்மையே வெல்லும்	ta
நீரின்றி அமையாது உலகு	ta
ரஜினி தமிழ் சினிமாவின் சூப்பர் ஸ்டார்	ta
இட்லி சாம்பார் சுவையாக இருக்கும்	ta
கந்தனுக்கு அரோகரா	ta
சுத்தமான காற்று தேவை	ta
மரம் வளர்ப்போம் மழை பெறுவோம்	ta
நன்றி மறப்பது நன்றன்று	ta
அம்மா இங்கே வா	ta
விளையாட்டு உடல் நலத்திற்கு நல்லது	ta
திருவள்ளுவர் சிலை கன்னியாகுமரியில் உள்ளது	ta
ஜல்லிக்கட்டு வீர விளையாட்டு	ta
கற்றது கைமண் அளவு கல்லாதது உலகளவு	ta
நாளைய செய்தி	ta
நான் பள்ளிக்கு செல்கிறேன்	ta
சூரியன் காலையில் உதிக்கும்	ta
நிலா வெளிச்சம் தருகிறது	ta
ஆபத்தில் உதவுபவனே உண்மையான நண்பன்	ta
தோல்வியே வெற்றியின் முதற்படி	ta
எண்ணம் போல் வாழ்க்கை	ta
ஒற்றுமையே பலம்	ta
சிறு துளி பெரு வெள்ளம்	ta
நேர்மை உயர்வு தரும்	ta
அமைதி காக்கவும்	ta
வாழ்க வளமுடன்	ta
நன்றி	ta
ମୋ ନାମ ରାମ ଅଟେ	or
ଆପଣ କେମିତି ଅଛନ୍ତି?	or
ଓଡ଼ିଶା ଏକ ସୁନ୍ଦର ରାଜ୍ୟ	or
ଭୁବନେଶ୍ୱର ଓଡ଼ିଶାର ରାଜଧାନୀ	or
ଜଗନ୍ନାଥ ମନ୍ଦିର ପୁରୀରେ ଅଛି	or
ମୁଁ ଓଡ଼ିଆ କହିପାରେ	or
ଆଜି ବର୍ଷା ହେବାର ସମ୍ଭାବନା ଅଛି	or
ମୋତେ ଭାତ ଓ ଡାଲି ଭଲ ଲାଗେ	or
କୋଣାର୍କ ସୂର୍ଯ୍ୟ ମନ୍ଦିର ବିଶ୍ୱ ପ୍ରସିଦ୍ଧ	or
ବନ୍ଦେ ଉତ୍କଳ ଜନନୀ	or
ସମୟ ବହୁତ ମୂଲ୍ୟବାନ	or
ପାଠ ପଢିବା ପାଇଁ ମୁଁ ସ୍କୁଲ ଯାଉଛି	or
ରଥଯାତ୍ରା ଏକ ବଡ ପର୍ବ	or
ମହାନଦୀ ଓଡ଼ିଶାର ବଡ ନଦୀ	or
ଓଡ଼ିଶୀ ନୃତ୍ୟ ବହୁତ ସୁନ୍ଦର	or
ଗାଁ ପରିବେଶ ବହୁତ ଶାନ୍ତ	or
ସତ୍ୟର ଜୟ ହୁଏ	or
ମାତୃଭାଷା କୁ ସମ୍ମାନ ଦେବା ଉଚିତ୍	or
ଚିଲିକା ହ୍ରଦ ଦେଖିବାକୁ ଯିବା	or
ମୁଁ କ୍ରିକେଟ ଖେଳିବାକୁ ଭଲପାଏ	or
କଟକ କୁ ରୂପାର ସହର କୁହାଯାଏ	or
ପଖାଳ ଓଡ଼ିଆ ମାନଙ୍କର ପ୍ରିୟ ଖାଦ୍ୟ	or
ଗଛ ଲଗାନ୍ତୁ ପରିବେଶ ବଞ୍ଚାନ୍ତୁ	or
ଆପଣଙ୍କ ଘର କେଉଁଠାରେ?	or
ସକାଳୁ ଉଠିବା ସ୍ୱାସ୍ଥ୍ୟ ପକ୍ଷେ ଭଲ	or
ପରିଶ୍ରମର ଫଳ ମିଠା	or
ମୋ ବାପା ଜଣେ କୃଷକ	or
ଆମେ ସବୁବେଳେ ସତ କହିବା ଦରକାର	or
ରସଗୋଲା ଓଡ଼ିଶାରୁ ଆସିଛି	or
ସମ୍ବଲପୁରୀ ଶାଢ଼ୀ ବହୁତ ପ୍ରସିଦ୍ଧ	or
ନବୀନ ପଟ୍ଟନାୟକ	or
ବହି ପଢିବା ଏକ ଭଲ ଅଭ୍ୟାସ	or
ଜୟ ଜଗନ୍ନାଥ	or
ଶୁଭ ସକାଳ	or
ଶୁଭ ରାତ୍ରି	or
ଧନ୍ୟବାଦ	or
ରେଳଗାଡି ଠିକ୍ ସମୟରେ ଆସିବ	or
ମୁଁ ତୁମକୁ ଭଲ ପାଏ	or
ଆମ ଜାତୀୟ ପତାକା ତ୍ରିରଙ୍ଗା	or
ହୀରାକୁଦ ବନ୍ଧ ସମ୍ବଲପୁରରେ ଅଛି	or
ନେତାଜୀ ସୁଭାଷ ଚନ୍ଦ୍ର ବୋଷ କଟକରେ ଜନ୍ମ ହୋଇଥିଲେ	or
ଦୁର୍ଗା ପୂଜା ଧୁମଧାମରେ ପାଳନ କରାଯାଏ	or
ସିମିଳିପାଳ ଜାତୀୟ ଉଦ୍ୟାନ	or
ଗୋପବନ୍ଧୁ ଦାସ ଉତ୍କଳମଣି ନାମରେ ପରିଚିତ	or
ସମୁଦ୍ର କୂଳରେ ବୁଲିବା ମଜାଦାର	or
ଆଜି ଅଫିସ୍ ଛୁଟି ଅଛି	or
ମୋତେ ଗୋଟିଏ ଗ୍ଲାସ ପାଣି ଦିଅନ୍ତୁ	or
ସାବଧାନ ରୁହନ୍ତୁ	or
ଭଗବାନ ତୁମର ମଙ୍ଗଳ କରନ୍ତୁ	or
ଖୁସିରେ ରୁହନ୍ତୁ	or
हमर नाम ରାମ ଛି	mai
अहाँक नाम की अछि?	mai
मिथिला हमर मातृभूमि थिक	mai
हमरा मैथिली बाजय लेल निक लगैत अछि	mai
आइ मौसम बहुत निक अछि	mai
सीता मैयाक जन्म मिथिला मे भेल छल	mai
विद्यापति मैथिलीक महाकवि छलाह	mai
दालि भात तरकारी हमर प्रिय भोजन थिक	mai
अहाँ कतय जा रहल छी?	mai
हम पटना जा रहल छी	mai
दरभंगा मे हवाई अड्डा अछि	mai
मधुबनी पेंटिंग विश्व प्रसिद्ध अछि	mai
पावनि तिहार मे हम सब गाम जाइत छी	mai
छठि पूजा हमर सबसँ पैघ पावनि थिक	mai
समय क सदुपयोग करबाक चाही	mai
हमरा एक कप चाह चाही	mai
की हाल चाल अछि?	mai
सब कुछ निक अछि	mai
मैथिली संविधानक अष्टम अनुसूची मे शामिल अछि	mai
कोशी नदी क बिहारक शोक कहल जाइत अछि	mai
हमरा पुस्तक पढय लेल निक लगैत अछि	mai
विद्या ददाति विनयं	mai
माछ मखान मिथिलाक पहिचान	mai
पान हमरा सबहक संस्कृति अछि	mai
अहाँक घर कतय अछि?	mai
हमर गाम मधुबनी जिला मे अछि	mai
आइ काल्हि बड़ गर्मी अछि	mai
हमरा सुतय लेल जाइ क अछि	mai
बच्चा सब खेल रहल अछि	mai
ई कलम हमर थिक	mai
मिथिलाक्षर लिपि क संरक्षण जरूरी अछि	mai
बाबा बैद्यनाथ धाम देवघर मे अछि	mai
जनकपुर नेपाल मे अछि	mai
हमरा संग चलू	mai
भोर भ गेल अछि	mai
कृषि हमर सबहक मुख्य पेशा थिक	mai
गामक जीवन बहुत शान्त होइत अछि	mai
दही चूड़ा चीनी बड़ नीक लगैत अछि	mai
अहाँक मोबाइल नंबर की अछि?	mai
सत्य बाजब उचित थिक	mai
अहिंसा परमो धर्मः	mai
हमरा अपन देश सँ प्रेम अछि	mai
रेलगाड़ी लेट अछि	mai
डाक्टर साहेब आयल छथि	mai
स्कूलक छुट्टी भ गेल	mai
नदी मे बाढ़ि आबि गेल अछि	mai
हमरा माफ क दिय	mai
धन्यवाद	mai
शुभ प्रभात	mai
जय मिथिला	mai
ನನ್ನ ಹೆಸರು ರವಿ	kn
ನೀವು ಹೇಗಿದ್ದೀರಾ?	kn
ಬೆಂಗಳೂರು ಕರ್ನಾಟಕದ ರಾಜಧಾನಿ	kn
ನನಗೆ ಕನ್ನಡ ಮಾತನಾಡಲು ಬರುತ್ತದೆ	kn
ಊಟ ಆಯ್ತಾ?	kn
ಕನ್ನಡವೇ ಸತ್ಯ ಕನ್ನಡವೇ ನಿತ್ಯ	kn
ಮೈಸೂರು ಅರಮನೆ ತುಂಬಾ ಸುಂದರವಾಗಿದೆ	kn
ಕಾವೇರಿ ನದಿ ನಮ್ಮ ಜೀವನದಿ	kn
ಇವತ್ತು ರಜೆ ಇದೆ	kn
ನಾನು ಈಗ ಆಫೀಸ್ ಗೆ ಹೋಗ್ತಾ ಇದೀನಿ	kn
ಕರ್ನಾಟಕ ಸಂಗೀತ ನನಗೆ ಇಷ್ಟ	kn
ಡಾಕ್ಟರ್ ರಾಜ್‌ಕುಮಾರ್ ಕನ್ನಡದ ಮೇರು ನಟ	kn
ವಿಶ್ವೇಶ್ವರಯ್ಯನವರು ಒಬ್ಬ ಮಹಾನ್ ಇಂಜಿನಿಯರ್	kn
ಹಂಪಿ ವಿಜಯನಗರ ಸಾಮ್ರಾಜ್ಯದ ರಾಜಧಾನಿಯಾಗಿತ್ತು	kn
ಕುವೆಂಪು ಅವರು ರಾಷ್ಟ್ರಕವಿ	kn
ಬಸ್ಸು ತಡವಾಗಿ ಬಂತು	kn
ನನಗೆ ಕಾಫಿ ಬೇಕು	kn
ಮಳೆ ಬರುವ ಹಾಗಿದೆ	kn
ಶುಭೋದಯ	kn
ಶುಭ ರಾತ್ರಿ	kn
ದಸರಾ ಹಬ್ಬವನ್ನು ನಾಡಹಬ್ಬವನ್ನಾಗಿ ಆಚರಿಸುತ್ತೇವೆ	kn
ವಿದ್ಯೆಯೇ ಮಹಾ ಧನ	kn
ಕಾಯಕವೇ ಕೈಲಾಸ	kn
ಜೋಗ ಜಲಪಾತ ಶಿವಮೊಗ್ಗದಲ್ಲಿದೆ	kn
ಯಕ್ಷಗಾನ ಕರಾವಳಿಯ ಕಲೆ	kn
ರಾಗಿ ಮುದ್ದೆ ಆರೋಗ್ಯಕ್ಕೆ ಒಳ್ಳೆಯದು	kn
ನಿಮ್ಮ ಊರು ಯಾವುದು?	kn
ನಾನು ಪುಸ್ತಕ ಓದುತ್ತಿದ್ದೇನೆ	kn
ಗಾಳಿಪಟ ಹಾರಿಸುವುದು ಮಜವಾಗಿರುತ್ತದೆ	kn
ಸತ್ಯವನ್ನೇ ಹೇಳಬೇಕು	kn
ತಾಯಿ ಪ್ರೀತಿಗಿಂತ ದೊಡ್ಡದು ಯಾವುದು ಇಲ್ಲ	kn
ಸಮಯ ಯಾರನ್ನೂ ಕಾಯುವುದಿಲ್ಲ	kn
ದೀಪಾವಳಿ ಬೆಳಕಿನ ಹಬ್ಬ	kn
ಆರೋಗ್ಯವೇ ಭಾಗ್ಯ	kn
ನನಗೆ ಸಹಾಯ ಮಾಡಿ	kn
ಧನ್ಯವಾದಗಳು	kn
ನಾನು ನಿನ್ನನ್ನು ಪ್ರೀತಿಸುತ್ತೇನೆ	kn
ಭಾರತ ನನ್ನ ದೇಶ	kn
ಮಕ್ಕಳು ಆಟ ಆಡುತ್ತಿದ್ದಾರೆ	kn
ಟೆಕ್ಕಿಗಳಿಗೆ ಬೆಂಗಳೂರು ಸ್ವರ್ಗ	kn
ಟ್ರಾಫಿಕ್ ಜಾಮ್	kn
ವಿಧಾನ್ ಸೌಧ ಬೆಂಗಳೂರಿನಲ್ಲಿದೆ	kn
ಚಾಮುಂಡಿ ಬೆಟ್ಟಕ್ಕೆ ಹೋಗೋಣ	kn
ಇಡ್ಲಿ ವಡೆ ಸಾಂಬಾರ್	kn
ಚೆನ್ನಕೇಶವ ದೇವಾಲಯ ಬೇಲೂರಿನಲ್ಲಿದೆ	kn
ಬಸವಣ್ಣನವರ ವಚನಗಳು	kn
ಹಸಿರೇ ಉಸಿರು	kn
ನಾಯಿ ನಿಯತ್ತಿನ ಪ್ರಾಣಿ	kn
ಕನ್ನಡ ಕಸ್ತೂರಿ	kn
ಸಿರಿಗನ್ನಡಂ ಗೆಲ್ಗೆ	kn
ਮੇਰਾ ਨਾਮ ਅਮਨ ਹੈ	pa
ਤੁਸੀਂ ਕਿਵੇਂ ਹੋ?	pa
ਸਤਿ ਸ੍ਰੀ ਅਕਾਲ	pa
ਪੰਜਾਬੀ ਮੇਰੀ ਮਾਂ ਬੋਲੀ ਹੈ	pa
ਚੰਡੀਗੜ੍ਹ ਪੰਜਾਬ ਦੀ ਰਾਜਧਾਨੀ ਹੈ	pa
ਅੱਜ ਮੌਸਮ ਬਹੁਤ ਵਧੀਆ ਹੈ	pa
ਮੈਨੂੰ ਮੱਕੀ ਦੀ ਰੋਟੀ ਅਤੇ ਸਰ੍ਹੋਂ ਦਾ ਸਾਗ ਪਸੰਦ ਹੈ	pa
ਗੋਲਡਨ ਟੈਂਪਲ ਅੰਮ੍ਰਿਤਸਰ ਵਿੱਚ ਹੈ	pa
ਭੰਗੜਾ ਪੰਜਾਬ ਦਾ ਲੋਕ ਨਾਚ ਹੈ	pa
ਮਿਹਨਤ ਦਾ ਫਲ ਮਿੱਠਾ ਹੁੰਦਾ ਹੈ	pa
ਕਿਸਾਨ ਸਾਡੇ ਅੰਨਦਾਤਾ ਹਨ	pa
ਸੱਚ ਬੋਲਣਾ ਚਾਹੀਦਾ ਹੈ	pa
ਮੈਨੂੰ ਪੰਜਾਬੀ ਗਾਣੇ ਸੁਣਨਾ ਪਸੰਦ ਹੈ	pa
ਵਾਹਿਗੁਰੂ ਜੀ ਕਾ ਖਾਲਸਾ ਵਾਹਿਗੁਰੂ ਜੀ ਕੀ ਫਤਿਹ	pa
ਰੋਟੀ ਖਾ ਲਈ?	pa
ਮੈਂ ਸਕੂਲ ਜਾ ਰਿਹਾ ਹਾਂ	pa
ਭਗਤ ਸਿੰਘ ਇੱਕ ਮਹਾਨ ਸ਼ਹੀਦ ਸਨ	pa
ਪੰਜਾਬ ਪੰਜ ਦਰਿਆਵਾਂ ਦੀ ਧਰਤੀ ਹੈ	pa
ਵਿਸਾਖੀ ਪੰਜਾਬ ਦਾ ਮੁੱਖ ਤਿਉਹਾਰ ਹੈ	pa
ਗੁਰਮੁਖੀ ਲਿਪੀ	pa
ਕਿਰਤ ਕਰੋ ਨਾਮ ਜਪੋ ਵੰਡ ਛਕੋ	pa
ਮੈਨੂੰ ਇੱਕ ਕੱਪ ਚਾਹ ਚਾਹੀਦੀ ਹੈ	pa
ਤੁਹਾਡਾ ਘਰ ਕਿੱਥੇ ਹੈ?	pa
ਪੜ੍ਹਾਈ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ	pa
ਅੱਜ ਛੁੱਟੀ ਹੈ	pa
ਲੋਹੜੀ ਦੀਆਂ ਮੁਬਾਰਕਾਂ	pa
ਮੈਂ ਕੈਨੇਡਾ ਜਾਣਾ ਚਾਹੁੰਦਾ ਹਾਂ	pa
ਖੇਡਾਂ ਸਿਹਤ ਲਈ ਜ਼ਰੂਰੀ ਹਨ	pa
ਕਬੱਡੀ ਪੰਜਾਬੀਆਂ ਦੀ ਮਾਂ ਖੇਡ ਹੈ	pa
ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਜੀ ਸਿੱਖਾਂ ਦੇ ਪਹਿਲੇ ਗੁਰੂ ਸਨ	pa
ਪਾਣੀ ਬਚਾਓ ਜੀਵਨ ਬਚਾਓ	pa
ਰੁੱਖ ਲਗਾਓ ਵਾਤਾਵਰਣ ਬਚਾਓ	pa
ਮੇਰਾ ਪਿੰਡ ਬਹੁਤ ਸੋਹਣਾ ਹੈ	pa
ਤੁਹਾਡਾ ਧੰਨਵਾਦ	pa
ਮਾਫ ਕਰਨਾ	pa
ਜੈ ਜਵਾਨ ਜੈ ਕਿਸਾਨ	pa
ਪੰਜਾਬੀ ਸੂਟ ਬਹੁਤ ਮਸ਼ਹੂਰ ਹੈ	pa
ਟਰੈਕਟਰ ਖੇਤੀ ਲਈ ਜ਼ਰੂਰੀ ਹੈ	pa
ਸਵੇਰ ਦੀ ਸੈਰ ਲਾਭਦਾਇਕ ਹੈ	pa
ਇਮਾਨਦਾਰੀ ਸਭ ਤੋਂ ਵਧੀਆ ਨੀਤੀ ਹੈ	pa
ਜਲੰਧਰ ਇੱਕ ਖੇਡਾਂ ਦਾ ਕੇਂਦਰ ਹੈ	pa
ਲੁਧਿਆਣਾ ਉਦਯੋਗਿਕ ਸ਼ਹਿਰ ਹੈ	pa
ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਸ਼ਾਂਤੀ ਦਾ ਪ੍ਰਤੀਕ ਹੈ	pa
ਲੰਗਰ ਪ੍ਰਥਾ	pa
ਗਤਕਾ ਸਿੱਖ ਮਾਰਸ਼ਲ ਆਰਟ ਹੈ	pa
ਮੈਨੂੰ ਤੁਹਾਡੀ ਮਦਦ ਚਾਹੀਦੀ ਹੈ	pa
ਖੁਸ਼ ਰਹੋ	pa
ਰੱਬ ਰਾਖਾ	pa
ਪੰਜਾਬੀ ਵਿਰਸਾ	pa
ਚੜ੍ਹਦੀ ਕਲਾ	pa
મારું નામ પટેલ છે	gu
તમે કેમ છો?	gu
ગાંધીનગર ગુજરાતની રાજધાની છે	gu
મને ગુજરાતી થાળી બહુ ભાવે છે	gu
સરદાર વલ્લભભાઈ પટેલ લોખંડી પુરુષ હતા	gu
ગિરનાર પર્વત જૂનાગઢમાં છે	gu
ગરબા ગુજરાતની ઓળખ છે	gu
જય શ્રી કૃષ્ણ	gu
આજે વરસાદ આવશે	gu
તમારું સ્વાગત છે	gu
વેપારમાં ગુજરાત નંબર વન છે	gu
મહાત્મા ગાંધીનો જન્મ પોરબંદરમાં થયો હતો	gu
કચ્છ નહીં દેખા તો કુછ નહીં દેખા	gu
ઢોકળા અને ફાફડા પ્રખ્યાત છે	gu
નવરાત્રી મારો પ્રિય તહેવાર છે	gu
સત્યમેવ જયતે	gu
પાણીનો બગાડ ન કરવો જોઈએ	gu
હું સ્કૂલે જાઉં છું	gu
અમદાવાદ એક મેગા સિટી છે	gu
સોમનાથ મંદિર દરિયા કિનારે છે	gu
સ્ટેચ્યુ ઓફ યુનિટી વિશ્વની સૌથી ઊંચી પ્રતિમા છે	gu
મને ક્રિકેટ રમવું ગમે છે	gu
પુસ્તકો આપણા મિત્રો છે	gu
સવારે વહેલા ઉઠવું જોઈએ	gu
વૃક્ષો વાવો વરસાદ લાવો	gu
તમારો આભાર	gu
માફ કરશો	gu
જય જય ગરવી ગુજરાત	gu
સુરત હીરા ઉદ્યોગ માટે જાણીતું છે	gu
અંબાજી માતાનું મંદિર	gu
રણ ઉત્સવ જોવા જેવો છે	gu
સિંહ ગીરના જંગલમાં જોવા મળે છે	gu
આવો પધારો	gu
કામ એ જ પૂજા	gu
પતંગ ચગાવવાની મજા આવે છે	gu
ઉત્તરાયણ જાન્યુઆરીમાં આવે છે	gu
મારી પાસે લાલ ગાડી છે	gu
શિક્ષણ એ પ્રગતિનું પગથિયું છે	gu
સાબરમતી આશ્રમ શાંતિનું સ્થળ છે	gu
આજે રવિવાર છે	gu
બપોરે સુઈ જવું	gu
ચાલો ફરવા જઈએ	gu
નર્મદા નદી ગુજરાતની જીવાદોરી છે	gu
દૂધ અને છાશ	gu
તબિયત સાચવજો	gu
મહેનતનો રોટલો મીઠો હોય છે	gu
પ્રવાસથી જ્ઞાન વધે છે	gu
મોર આપણું રાષ્ટ્રીય પક્ષી છે	gu
સુવિચાર વાંચવા ગમે છે	gu
શુભ રાત્રિ	gu
আমার নাম শুভ	bn
আপনি কেমন আছেন?	bn
কলকাতা পশ্চিমবঙ্গের রাজধানী	bn
আমি বাংলা বলতে পারি	bn
রবীন্দ্রনাথ ঠাকুর নোবেল পুরস্কার পেয়েছিলেন	bn
আজকে আবহাওয়া খুব ভালো	bn
মাছ ও ভাত বাঙালির প্রিয় খাবার	bn
শুভ সকাল	bn
শুভ রাত্রি	bn
সত্যের জয় হবেই	bn
বিদ্যাসাগর একজন মহান সমাজ সংস্কারক ছিলেন	bn
সুন্দরবন রয়েল বেঙ্গল টাইগারের জন্য বিখ্যাত	bn
দুর্গাপূজা আমাদের শ্রেষ্ঠ উৎসব	bn
আমি বই পড়তে ভালোবাসি	bn
হাওড়া ব্রিজ কলকাতার গর্ব	bn
জীবন মানেই সংগ্রাম	bn
সময় কারো জন্য অপেক্ষা করে না	bn
আমার সোনার বাংলা আমি তোমায় ভালোবাসি	bn
খেলাধুলা স্বাস্থ্যের জন্য ভালো	bn
আমি স্কুলে যাচ্ছি	bn
আপনার বাড়ি কোথায়?	bn
জলই জীবন	bn
গাছ লাগান প্রাণ বাঁচান	bn
ভ্রমণ করতে আমার ভালো লাগে	bn
মিষ্টি দই খেতে খুব সুস্বাদু	bn
সৌরভ গাঙ্গুলী দাদাগিরি	bn
শান্তিনিকেতন একটি শিক্ষার স্থান	bn
কাজী নজরুল ইসলাম আমাদের বিদ্রোহী কবি	bn
বাংলাদেশ ও ভারত বন্ধু রাষ্ট্র	bn
শীতে পিঠা খেতে ভালো লাগে	bn
বৃষ্টি পড়ছে	bn
ট্রেনটি সঠিক সময়ে আসবে	bn
ধন্যবাদ	bn
আমাকে এক কাপ চা দিন	bn
সততাই সর্বোৎকৃষ্ট পন্থা	bn
ভিক্টোরিয়া মেমোরিয়াল	bn
গঙ্গা একটি পবিত্র নদী	bn
রবীন্দ্র সঙ্গীত শুনতে ভালো লাগে	bn
আজ অফিস ছুটি	bn
বড়দের সম্মান করা উচিত	bn
নেতাজি সুভাষচন্দ্র বসু	bn
ফুটবল বাঙালির আবেগের নাম	bn
ইলিশ মাছের ঝোল	bn
চাওয়া পাওয়া	bn
অতিথি দেব ভব	bn
একতাই বল	bn
জ্ঞানই শক্তি	bn
পরিশ্রম সাফল্যের চাবিকাঠি	bn
ভালো থাকবেন	bn
আবার দেখা হবে	bn
অনুগ্রহ করে লাইন দিয়ে দাঁড়ান	bn
আগামীকাল স্কুল বন্ধ থাকবে	bn
ধূমপান স্বাস্থ্যের পক্ষে ক্ষতিকর	bn
আপনার যাত্রা শুভ হোক	bn
রবীন্দ্রনাথ ঠাকুরের গীতাঞ্জলি একটি অনবদ্য সৃষ্টি	bn
বৃষ্টির কারণে খেলা বাতিল করা হয়েছে	bn
ভারতের স্বাধীনতা দিবস ১৫ই আগস্ট	bn
বইমেলায় প্রচুর মানুষের ভিড় হয়েছে	bn
সততা মহৎ গুণ	bn
বড়দের শ্রদ্ধা করা আমাদের কর্তব্য	bn
গাছ আমাদের পরম বন্ধু	bn
শীতকালে পিঠেপুলি খাওয়ার ধুম পড়ে	bn
আপনি কি চা না কফি খাবেন?	bn
খবরের কাগজটি কোথায় রেখেছেন?	bn
গাড়ি চালানোর সময় সিটবেল্ট বাঁধুন	bn
তিনি একজন বিখ্যাত গায়ক	bn
আমাদের গ্রামে একটি বড় পুকুর আছে	bn
প্লাস্টিক বর্জন করুন পরিবেশ বাঁচান	bn
সময়ানুবর্তিতা সাফল্যের চাবিকাঠি	bn
সূর্য পূর্ব দিকে উদিত হয়	bn
কি রে, কোথায় যাচ্ছিস?	bn
ভালো লাগছে না শরীরটা	bn
ভাত খেয়েছিস?	bn
আজকে কি রান্না হয়েছে?	bn
তুই কবে আসবি বল তো?	bn
বেশি বকবক করিস না	bn
টাকাটা কালকে ফেরত দিয়ে দিস	bn
মজা করছিস নাকি?	bn
মা বাড়িতে নেই	bn
আমার খুব খিদে পেয়েছে	bn
তাড়াতাড়ি আয় দেরি হয়ে যাচ্ছে	bn
ও এখন ঘুমাচ্ছে	bn
তোর ফোনটা দে তো একটু	bn
কাল দেখা হবে	bn
কি মুশকিল	bn
চুপ করে বসে থাক	bn
বাজার থেকে মাছ নিয়ে আয়	bn
আজকে মেজাজটা খুব খারাপ	bn
একটু জল দিবি?	bn
গল্প করতে ভালোই লাগে	bn
আমি বারি যাচ্ছি	bn
সুর্য উঠেছে	bn
পাখি ডাকছে	bn
পাকি ডাকছে	bn
মাছ ভাজা	bn
মাচ ভাজা	bn
খুব খিদে পেছে	bn
তুমার নাম কি	bn
কেমন আচেন	bn
বালক	bn
ভালক	bn
মন খারাপ	bn
মোন খারাপ	bn
শহর	bn
সহর	bn
সাদা রং	bn
শাদা রং	bn
রানি	bn
রাণী	bn
লবন	bn
লবণ	bn
গারি	bn
পরাশুনা	bn
আকাশ	bn
আকাস	bn
ভালবাসা	bn
ভালোবাসা	bn
উচিৎ	bn
উচিত	bn
ব্যাক্তি	bn
পরিক্ষা	bn
শান্তি	bn
সান্তি	bn
খাবার খেয়চি	bn
করসি	bn
জাই	bn
যাই	bn
জিগ্যেস কর	bn
মশা কামরাচ্ছে	bn
ফোনটা charge এ বসিয়ে দে	bn
আজকে office এ খুব pressure	bn
bus টা miss করলাম	bn
Please আমাকে disturb করিস না	bn
Exam এর result দিয়েছে	bn
Facebook এ ছবিটা upload করলাম	bn
Movie টা দারুন ছিল	bn
Bike টা start হচ্ছে না	bn
Computer টা slow কাজ করছে	bn
Market থেকে ঘুরে আসি	bn
Bill টা পেমেন্ট করে দিস	bn
Train টা late আছে	bn
Flight এর ticket কনফার্ম হয়েছে	bn
Mobile এর battery শেষ	bn
Teacher ক্লাসে আসেনি	bn
Assignment জমা দিতে হবে	bn
Tension নিস না সব ঠিক হয়ে যাবে	bn
Online এ order দিয়েছি	bn
Password ভুলে গেছি	bn
Wifi কানেক্ট হচ্ছে না	bn
Thank you ভাই	bn
Sorry আমি আসতে পারব না	bn
Doctor দেখান দরকার	bn
Happy Birthday তোকে	bn
Link টা আমাকে send কর	bn
জলদি চল	bn
দাদা কেমন আছেন	bn
দিদিমনি	bn
রসগোল্লা খাবো	bn
ফুচকা খুব ঝাল	bn
 tram লাইন	bn
হাওড়া স্টেশন	bn
গরম লাগছে	bn
পাখাটা চালাও	bn
দরজা বন্ধ কর	bn
চাবি হারিয়ে গেছে	bn
চশমাটা দে	bn
টিভি দেখব না	bn
গান গাইতে পারি	bn
